,input,output
0,Frank Zappa.Disbandment.What group disbanded?,What group disbanded?
1,Frank Zappa.Disbandment.What group disbanded?.Zappa and the Mothers of Invention.When did they disband?,When did Zappa and the Mothers of Invention disband?
2,"Frank Zappa.Disbandment.What group disbanded?.Zappa and the Mothers of Invention.When did they disband?.In late 1969, Zappa broke up the band..What kind of music did they play?",What kind of music did Zappa and the Mothers of Invention play?
3,"Frank Zappa.Disbandment.What group disbanded?.Zappa and the Mothers of Invention.When did they disband?.In late 1969, Zappa broke up the band..What kind of music did they play?.major influence on the development of the jazz-rock fusion genre..Why did they break up?",Why did Zappa and the Mothers of Invention break up?
4,"Frank Zappa.Disbandment.What group disbanded?.Zappa and the Mothers of Invention.When did they disband?.In late 1969, Zappa broke up the band..What kind of music did they play?.major influence on the development of the jazz-rock fusion genre..Why did they break up?.He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort..Why were there financial problems?",Why were there financial problems with Zappa and the Mothers of Invention?
5,"Frank Zappa.Disbandment.What group disbanded?.Zappa and the Mothers of Invention.When did they disband?.In late 1969, Zappa broke up the band..What kind of music did they play?.major influence on the development of the jazz-rock fusion genre..Why did they break up?.He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort..Why were there financial problems?.Zappa was supporting the group himself from his publishing royalties whether they played or not..why did he think the band lacked effort?",why did Frank Zappa think the band lacked effort?
6,"Frank Zappa.Disbandment.What group disbanded?.Zappa and the Mothers of Invention.When did they disband?.In late 1969, Zappa broke up the band..What kind of music did they play?.major influence on the development of the jazz-rock fusion genre..Why did they break up?.He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort..Why were there financial problems?.Zappa was supporting the group himself from his publishing royalties whether they played or not..why did he think the band lacked effort?.some took it as a sign of Zappa's concern for perfection at the expense of human feeling..did they release any albums or singles together?",did Zappa and the Mothers of Invention release any albums or singles together?
7,"Frank Zappa.Disbandment.What group disbanded?.Zappa and the Mothers of Invention.When did they disband?.In late 1969, Zappa broke up the band..What kind of music did they play?.major influence on the development of the jazz-rock fusion genre..Why did they break up?.He often cited the financial strain as the main reason, but also commented on the band members' lack of sufficient effort..Why were there financial problems?.Zappa was supporting the group himself from his publishing royalties whether they played or not..why did he think the band lacked effort?.some took it as a sign of Zappa's concern for perfection at the expense of human feeling..did they release any albums or singles together?.Remaining recordings with the band from this period were collected on Weasels Ripped My Flesh and Burnt Weeny Sandwich (both released in 1970)..Did they play with anybody famous?",Did Zappa and the Mothers of Invention play with anybody famous?
8,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Powers?",What was Pinhead's (Hellraiser's) powers?
9,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Powers?.Pinhead is an extremely powerful being, and as such, has several supernatural abilities..What are some of these abilities?",What are some of Pinhead's (Hellraiser's) supernatural abilities?
10,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Powers?.Pinhead is an extremely powerful being, and as such, has several supernatural abilities..What are some of these abilities?.His preferred method of attack is by summoning hooks and chains to mutilate victims,.What else is significant during this time?","Besides supernatural abilities, what else is significant during the time Pinhead (Hellraiser) uses his powers?"
11,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Powers?.Pinhead is an extremely powerful being, and as such, has several supernatural abilities..What are some of these abilities?.His preferred method of attack is by summoning hooks and chains to mutilate victims,.What else is significant during this time?.Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons..What are his weaknesses?",What are Pinhead's (Hellraiser's) weaknesses?
12,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Powers?.Pinhead is an extremely powerful being, and as such, has several supernatural abilities..What are some of these abilities?.His preferred method of attack is by summoning hooks and chains to mutilate victims,.What else is significant during this time?.Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons..What are his weaknesses?.In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration,.What else is a weakness?","Other than having to be purposely summoned, what else is a weakness of Pinhead (Hellraiser)?"
13,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Powers?.Pinhead is an extremely powerful being, and as such, has several supernatural abilities..What are some of these abilities?.His preferred method of attack is by summoning hooks and chains to mutilate victims,.What else is significant during this time?.Pinhead is highly resistant to damage and direct assault, being able to resist both gunshots and futuristic energy weapons..What are his weaknesses?.In order to act in the physical world, Pinhead needs to have been purposely summoned through the Lament Configuration,.What else is a weakness?.""spiritually weakened"" and subsequently killed by the Chanard Cenobite..What is an example of his limitations?",What is an example of Pinhead's (Hellraiser's) limitations?
14,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Pinhead's weaknesses?",What was Pinhead's (Hellraiser) weaknesses?
15,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Pinhead's weaknesses?.eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters.Are there any other interesting aspects about this article?",Are there any other interesting aspects about this article aside from Pinhead's weaknesses?
16,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Pinhead's weaknesses?.eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters.Are there any other interesting aspects about this article?.His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions..What were Pinhead's limitations?",What were Pinhead's limitations?
17,"Pinhead (Hellraiser).Powers, weaknesses and limitations.What was Pinhead's weaknesses?.eliminates these restraints when he is separated from the part of him that is Elliot Spencer, wreaking havoc indiscriminately upon every human subject he encounters.Are there any other interesting aspects about this article?.His magic is also used for creating objects out of thin air, teleporting, creating explosions at distances and deceiving opponents with illusions..What were Pinhead's limitations?.Peter Atkins described as him being ""spiritually weakened"" and subsequently killed by the Chanard Cenobite..What other kind of illusions did he have?",What other kind of illusions did Pinhead have aside from creating objects out of thin air?
