,input,output
0,"Anna Politkovskaya.Vụ giết người vẫn chưa được giải quyết, 2016.Họ có manh mối gì không?",Các nhà điều tra có bất kỳ manh mối nào trong vụ sát hại Anna Politkovskaya chưa được giải quyết không?
1,"Anna Politkovskaya.Vụ giết người vẫn chưa được giải quyết, 2016.Họ có manh mối gì không?.có lẽ FSB) được biết là đã nhắm mục tiêu vào tài khoản webmail của nhà báo người Nga bị sát hại Anna Politkovskaya..Làm thế nào mà họ nhắm mục tiêu email của cô ấy?",FSB đã nhắm mục tiêu email của nhà báo bị sát hại Anna Politkovskaya như thế nào?
2,"Anna Politkovskaya.Vụ giết người vẫn chưa được giải quyết, 2016.Họ có manh mối gì không?.có lẽ FSB) được biết là đã nhắm mục tiêu vào tài khoản webmail của nhà báo người Nga bị sát hại Anna Politkovskaya..Làm thế nào mà họ nhắm mục tiêu email của cô ấy?.Vào ngày 5 tháng 12 năm 2005, RFIS đã khởi xướng một cuộc tấn công vào tài khoản annapolitovskaya@US Provider1, bằng cách triển khai phần mềm độc hại.Họ có gặp rắc rối vì điều đó không?",FSB có gặp rắc rối khi tấn công tài khoản email của Anna Politkovskaya không?
3,"Anna Politkovskaya.Vụ giết người vẫn chưa được giải quyết, 2016.Họ có manh mối gì không?.có lẽ FSB) được biết là đã nhắm mục tiêu vào tài khoản webmail của nhà báo người Nga bị sát hại Anna Politkovskaya..Làm thế nào mà họ nhắm mục tiêu email của cô ấy?.Vào ngày 5 tháng 12 năm 2005, RFIS đã khởi xướng một cuộc tấn công vào tài khoản annapolitovskaya@US Provider1, bằng cách triển khai phần mềm độc hại.Họ có gặp rắc rối vì điều đó không?.Tôi không biết..Họ có nghi phạm giết người nào không?",FSB có bất kỳ nghi phạm giết người nào của Anna Politkovskaya không?
4,"Anna Politkovskaya.Vụ giết người vẫn chưa được giải quyết, 2016.Họ có manh mối gì không?.có lẽ FSB) được biết là đã nhắm mục tiêu vào tài khoản webmail của nhà báo người Nga bị sát hại Anna Politkovskaya..Làm thế nào mà họ nhắm mục tiêu email của cô ấy?.Vào ngày 5 tháng 12 năm 2005, RFIS đã khởi xướng một cuộc tấn công vào tài khoản annapolitovskaya@US Provider1, bằng cách triển khai phần mềm độc hại.Họ có gặp rắc rối vì điều đó không?.Tôi không biết..Họ có nghi phạm giết người nào không?.Sau khi ba anh em Makhmudov, Khadjikurbanov và Lom-Ali Gaitukayev bị kết án vào năm 2014,.Họ có đi tù không?",Có ai trong số các nghi phạm giết Anna Politkovskaya vào tù không?
5,"Anna Politkovskaya.Vụ giết người vẫn chưa được giải quyết, 2016.Họ có manh mối gì không?.có lẽ FSB) được biết là đã nhắm mục tiêu vào tài khoản webmail của nhà báo người Nga bị sát hại Anna Politkovskaya..Làm thế nào mà họ nhắm mục tiêu email của cô ấy?.Vào ngày 5 tháng 12 năm 2005, RFIS đã khởi xướng một cuộc tấn công vào tài khoản annapolitovskaya@US Provider1, bằng cách triển khai phần mềm độc hại.Họ có gặp rắc rối vì điều đó không?.Tôi không biết..Họ có nghi phạm giết người nào không?.Sau khi ba anh em Makhmudov, Khadjikurbanov và Lom-Ali Gaitukayev bị kết án vào năm 2014,.Họ có đi tù không?.Tôi không biết..Có điều gì khác thú vị trong bài viết?","Ngoài vụ Anna Politkovskaya bị sát hại, còn điều gì thú vị khác trong bài báo không?"
6,"Anna Politkovskaya.Vụ giết người vẫn chưa được giải quyết, 2016.Họ có manh mối gì không?.có lẽ FSB) được biết là đã nhắm mục tiêu vào tài khoản webmail của nhà báo người Nga bị sát hại Anna Politkovskaya..Làm thế nào mà họ nhắm mục tiêu email của cô ấy?.Vào ngày 5 tháng 12 năm 2005, RFIS đã khởi xướng một cuộc tấn công vào tài khoản annapolitovskaya@US Provider1, bằng cách triển khai phần mềm độc hại.Họ có gặp rắc rối vì điều đó không?.Tôi không biết..Họ có nghi phạm giết người nào không?.Sau khi ba anh em Makhmudov, Khadjikurbanov và Lom-Ali Gaitukayev bị kết án vào năm 2014,.Họ có đi tù không?.Tôi không biết..Có điều gì khác thú vị trong bài viết?.Theo luật pháp Nga, có thời hiệu 15 năm đối với tội giết người cấp độ một ""đặc biệt nghiêm trọng""..Họ có gần giải quyết được không?",FSB sắp giải quyết được vụ sát hại Anna Politkovskaya?
7,"Anna Politkovskaya.Vụ giết người vẫn chưa được giải quyết, 2016.Họ có manh mối gì không?.có lẽ FSB) được biết là đã nhắm mục tiêu vào tài khoản webmail của nhà báo người Nga bị sát hại Anna Politkovskaya..Làm thế nào mà họ nhắm mục tiêu email của cô ấy?.Vào ngày 5 tháng 12 năm 2005, RFIS đã khởi xướng một cuộc tấn công vào tài khoản annapolitovskaya@US Provider1, bằng cách triển khai phần mềm độc hại.Họ có gặp rắc rối vì điều đó không?.Tôi không biết..Họ có nghi phạm giết người nào không?.Sau khi ba anh em Makhmudov, Khadjikurbanov và Lom-Ali Gaitukayev bị kết án vào năm 2014,.Họ có đi tù không?.Tôi không biết..Có điều gì khác thú vị trong bài viết?.Theo luật pháp Nga, có thời hiệu 15 năm đối với tội giết người cấp độ một ""đặc biệt nghiêm trọng""..Họ có gần giải quyết được không?.Vào tháng 5 năm đó, vụ kiện chống lại anh ta đã bị đình chỉ vì thời hiệu đã hết..Nó có giống với các trường hợp khác không?","Ngoài vụ án bị kết án chống lại một kẻ giết người bị kết án, vụ giết Anna Politkovskaya giống với bất kỳ vụ án nào khác như thế nào?"
8,Siêu sao Billy Graham.Quay lại WWWF (1977-1981).Tại sao anh ấy quay lại WWWF?,Tại sao Siêu sao Billy Graham trở lại WWWF?
9,Siêu sao Billy Graham.Quay lại WWWF (1977-1981).Tại sao anh ấy quay lại WWWF?.một thỏa thuận với người quảng bá Vincent J. McMahon (Senior.Thỏa thuận của anh ấy với McMahon là gì?,Thỏa thuận của Siêu sao Billy Graham với McMahon là gì?
10,Siêu sao Billy Graham.Quay lại WWWF (1977-1981).Tại sao anh ấy quay lại WWWF?.một thỏa thuận với người quảng bá Vincent J. McMahon (Senior.Thỏa thuận của anh ấy với McMahon là gì?.Tôi không biết..Mọi người phản ứng thế nào với sự trở lại của anh ấy?,Mọi người phản ứng thế nào với sự trở lại của Siêu sao Billy Graham?
11,Siêu sao Billy Graham.Quay lại WWWF (1977-1981).Tại sao anh ấy quay lại WWWF?.một thỏa thuận với người quảng bá Vincent J. McMahon (Senior.Thỏa thuận của anh ấy với McMahon là gì?.Tôi không biết..Mọi người phản ứng thế nào với sự trở lại của anh ấy?.Tôi không biết..Điều gì khác đã xảy ra trong thời gian 1977-1981?,Điều gì khác đã xảy ra trong giai đoạn 1977-1981 ngoài sự trở lại của Siêu sao Billy Graham?
12,"Siêu sao Billy Graham.Quay lại WWWF (1977-1981).Tại sao anh ấy quay lại WWWF?.một thỏa thuận với người quảng bá Vincent J. McMahon (Senior.Thỏa thuận của anh ấy với McMahon là gì?.Tôi không biết..Mọi người phản ứng thế nào với sự trở lại của anh ấy?.Tôi không biết..Điều gì khác đã xảy ra trong thời gian 1977-1981?.Graham đã đánh bại Bruno Sammartino để tranh đai WWWF Heavyweight Championship vào ngày 30 tháng 4 năm 1977,.Anh ấy đã đánh bại bất cứ ai khác?",Siêu sao Billy Graham có đánh bại được ai khác ngoài Bruno Sammartino?
13,"Siêu sao Billy Graham.Quay lại WWWF (1977-1981).Tại sao anh ấy quay lại WWWF?.một thỏa thuận với người quảng bá Vincent J. McMahon (Senior.Thỏa thuận của anh ấy với McMahon là gì?.Tôi không biết..Mọi người phản ứng thế nào với sự trở lại của anh ấy?.Tôi không biết..Điều gì khác đã xảy ra trong thời gian 1977-1981?.Graham đã đánh bại Bruno Sammartino để tranh đai WWWF Heavyweight Championship vào ngày 30 tháng 4 năm 1977,.Anh ấy đã đánh bại bất cứ ai khác?.Graham đánh bại Bruno.Điều gì đã xảy ra sau khi anh ta đánh bại Bruno?",Chuyện gì đã xảy ra sau khi Siêu sao Billy Graham đánh bại Bruno?
14,"Siêu sao Billy Graham.Quay lại WWWF (1977-1981).Tại sao anh ấy quay lại WWWF?.một thỏa thuận với người quảng bá Vincent J. McMahon (Senior.Thỏa thuận của anh ấy với McMahon là gì?.Tôi không biết..Mọi người phản ứng thế nào với sự trở lại của anh ấy?.Tôi không biết..Điều gì khác đã xảy ra trong thời gian 1977-1981?.Graham đã đánh bại Bruno Sammartino để tranh đai WWWF Heavyweight Championship vào ngày 30 tháng 4 năm 1977,.Anh ấy đã đánh bại bất cứ ai khác?.Graham đánh bại Bruno.Điều gì đã xảy ra sau khi anh ta đánh bại Bruno?.Graham đã giữ danh hiệu này trong chín tháng rưỡi..Ai lấy danh hiệu sau?",Ai đã giành danh hiệu sau Siêu sao Billy Graham?
15,Siêu sao Billy Graham.Tranh chấp với McMahons.anh ta có những tranh chấp gì?,Billy Graham có tranh chấp gì?
16,"Siêu sao Billy Graham.Tranh chấp với McMahons.anh ta có những tranh chấp gì?.Cá nhân Graham đã kiện Zahorian và WWF,.Tại sao?",tại sao Billy Graham đích thân kiện Zahorian và WWF?
17,"Siêu sao Billy Graham.Tranh chấp với McMahons.anh ta có những tranh chấp gì?.Cá nhân Graham đã kiện Zahorian và WWF,.Tại sao?.tuyên bố rằng họ đã ép anh ta dùng steroid để duy trì vị trí của mình trong công ty..anh ta có thắng kiện không?",Billy Graham có thắng kiện Zahorian và WWF không?
18,"Siêu sao Billy Graham.Tranh chấp với McMahons.anh ta có những tranh chấp gì?.Cá nhân Graham đã kiện Zahorian và WWF,.Tại sao?.tuyên bố rằng họ đã ép anh ta dùng steroid để duy trì vị trí của mình trong công ty..anh ta có thắng kiện không?.Vụ kiện của ông không thành công,.chuyện gì đã xảy ra sau khi vụ kiện thất bại?",chuyện gì đã xảy ra sau khi vụ kiện của Billy Graham chống lại Zahorian thất bại?
