,input,output
0,Frank Zappa.tan rã.Nhóm nào tan rã?,Nhóm nào tan rã?
1,Frank Zappa.tan rã.Nhóm nào tan rã?.Zappa và những bà mẹ sáng chế.Khi nào họ tan rã?,Zappa and the Mothers of Invention tan rã khi nào?
2,"Frank Zappa.tan rã.Nhóm nào tan rã?.Zappa và những bà mẹ sáng chế.Khi nào họ tan rã?.Cuối năm 1969, Zappa chia tay ban nhạc..Họ đã chơi loại nhạc gì?",Zappa and the Mothers of Invention đã chơi thể loại nhạc gì?
3,"Frank Zappa.tan rã.Nhóm nào tan rã?.Zappa và những bà mẹ sáng chế.Khi nào họ tan rã?.Cuối năm 1969, Zappa chia tay ban nhạc..Họ đã chơi loại nhạc gì?.ảnh hưởng lớn đến sự phát triển của thể loại kết hợp jazz-rock..Tại sao họ lại chia tay?",Tại sao Zappa và các bà mẹ sáng chế chia tay?
4,"Frank Zappa.tan rã.Nhóm nào tan rã?.Zappa và những bà mẹ sáng chế.Khi nào họ tan rã?.Cuối năm 1969, Zappa chia tay ban nhạc..Họ đã chơi loại nhạc gì?.ảnh hưởng lớn đến sự phát triển của thể loại kết hợp jazz-rock..Tại sao họ lại chia tay?.Anh ấy thường viện lý do chính là căng thẳng tài chính, nhưng cũng nhận xét về việc các thành viên ban nhạc thiếu nỗ lực..Tại sao có vấn đề tài chính?",Tại sao lại có vấn đề tài chính với Zappa và Các bà mẹ phát minh?
5,"Frank Zappa.tan rã.Nhóm nào tan rã?.Zappa và những bà mẹ sáng chế.Khi nào họ tan rã?.Cuối năm 1969, Zappa chia tay ban nhạc..Họ đã chơi loại nhạc gì?.ảnh hưởng lớn đến sự phát triển của thể loại kết hợp jazz-rock..Tại sao họ lại chia tay?.Anh ấy thường viện lý do chính là căng thẳng tài chính, nhưng cũng nhận xét về việc các thành viên ban nhạc thiếu nỗ lực..Tại sao có vấn đề tài chính?.Zappa đã tự mình hỗ trợ nhóm từ tiền bản quyền xuất bản của mình cho dù họ có chơi hay không..tại sao anh ấy nghĩ rằng ban nhạc thiếu nỗ lực?",tại sao Frank Zappa nghĩ rằng ban nhạc thiếu nỗ lực?
6,"Frank Zappa.tan rã.Nhóm nào tan rã?.Zappa và những bà mẹ sáng chế.Khi nào họ tan rã?.Cuối năm 1969, Zappa chia tay ban nhạc..Họ đã chơi loại nhạc gì?.ảnh hưởng lớn đến sự phát triển của thể loại kết hợp jazz-rock..Tại sao họ lại chia tay?.Anh ấy thường viện lý do chính là căng thẳng tài chính, nhưng cũng nhận xét về việc các thành viên ban nhạc thiếu nỗ lực..Tại sao có vấn đề tài chính?.Zappa đã tự mình hỗ trợ nhóm từ tiền bản quyền xuất bản của mình cho dù họ có chơi hay không..tại sao anh ấy nghĩ rằng ban nhạc thiếu nỗ lực?.một số coi đó là dấu hiệu cho thấy Zappa quan tâm đến sự hoàn hảo mà đánh đổi cảm giác của con người..họ có phát hành album hay đĩa đơn nào cùng nhau không?",Zappa và Mothers of Invention có phát hành album hay đĩa đơn nào cùng nhau không?
7,"Frank Zappa.tan rã.Nhóm nào tan rã?.Zappa và những bà mẹ sáng chế.Khi nào họ tan rã?.Cuối năm 1969, Zappa chia tay ban nhạc..Họ đã chơi loại nhạc gì?.ảnh hưởng lớn đến sự phát triển của thể loại kết hợp jazz-rock..Tại sao họ lại chia tay?.Anh ấy thường viện lý do chính là căng thẳng tài chính, nhưng cũng nhận xét về việc các thành viên ban nhạc thiếu nỗ lực..Tại sao có vấn đề tài chính?.Zappa đã tự mình hỗ trợ nhóm từ tiền bản quyền xuất bản của mình cho dù họ có chơi hay không..tại sao anh ấy nghĩ rằng ban nhạc thiếu nỗ lực?.một số coi đó là dấu hiệu cho thấy Zappa quan tâm đến sự hoàn hảo mà đánh đổi cảm giác của con người..họ có phát hành album hay đĩa đơn nào cùng nhau không?.Các bản thu âm còn lại của ban nhạc trong thời kỳ này được thu thập trên Weasels Ripped My Flesh và Burnt Weeny Sandwich (cả hai đều phát hành năm 1970)..Họ có chơi với ai nổi tiếng không?",Zappa and the Mothers of Invention có chơi với ai nổi tiếng không?
8,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Powers là gì?",Sức mạnh của Pinhead (Hellraiser) là gì?
9,"Đầu kim (Hellraiser).Điểm mạnh, điểm yếu và hạn chế.Powers là gì?.Pinhead là một sinh vật cực kỳ mạnh mẽ, và do đó, có một số khả năng siêu nhiên..Một số trong những khả năng này là gì?",Một số khả năng siêu nhiên của Pinhead (Hellraiser) là gì?
